Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
0.2619047619047619,1.0,0.6000000000000001,1.0,0.2,0.16666666666666666,1.0,0.6071428571428571,0.0,0.6666666666666667,0.7999999999999998,0.3333333333333333,0.0,1.0,0.1111111111111111,1.0,0.1428571428571428,0.6666666666666667,0.1,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.058823529411764705,1.0,3
0.35714285714285715,1.0,1.0,0.0,0.8,0.6666666666666666,0.0,0.10714285714285714,0.5,1.0,0.857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.5555555555555556,0.0,0.2857142857142857,1.0,0.275,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.06666666666666667,0.4117647058823529,0.0,3
0.3333333333333333,1.0,0.6000000000000001,1.0,0.8,0.4444444444444444,1.0,0.3214285714285714,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.5,1.0,0.2222222222222222,0.0,0.9999999999999999,0.3333333333333333,0.25,0.8333333333333333,1.0,0.125,0.1111111111111111,0.0,0.0,0.0,3
0.3333333333333333,0.0,0.6000000000000001,0.0,0.8,0.5,0.0,0.5,0.75,0.6666666666666667,0.05714285714285716,0.6666666666666667,0.25,1.0,0.5555555555555556,0.0,0.4999999999999999,0.3333333333333333,0.225,1.0,0.6666666666666667,0.125,0.05555555555555555,0.06666666666666667,0.11764705882352941,0.0,3
0.3095238095238095,0.0,0.2,0.5,1.0,0.7222222222222222,1.0,0.14285714285714285,0.75,0.0,0.5285714285714285,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0,0.11764705882352941,0.0,3
0.42857142857142855,1.0,0.4,0.0,1.0,0.7222222222222222,0.0,0.5,0.75,1.0,0.8285714285714285,0.0,0.25,1.0,0.1111111111111111,0.0,0.9285714285714285,0.0,0.375,0.6666666666666666,0.3333333333333333,0.375,0.6666666666666666,0.7333333333333333,0.6470588235294118,0.0,4
0.3333333333333333,0.0,0.2,0.5,0.2,0.8333333333333333,0.0,0.0,0.5,0.6666666666666667,0.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6428571428571427,0.6666666666666667,0.125,0.5,0.6666666666666667,0.07500000000000001,0.0,0.0,0.11764705882352941,0.0,4
0.380952380952381,0.0,0.4,0.5,1.0,0.7777777777777777,0.5,0.03571428571428571,0.75,0.6666666666666667,0.6428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666666,0.0,0.4999999999999999,1.0,0.15000000000000002,0.5,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,3
0.28571428571428564,1.0,0.4,0.0,1.0,0.7222222222222222,1.0,0.5,0.25,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,3
0.380952380952381,0.0,0.6000000000000001,1.0,0.0,0.05555555555555555,1.0,0.2857142857142857,0.5,1.0,0.2285714285714286,0.3333333333333333,0.5,0.3333333333333333,0.1111111111111111,0.0,0.2142857142857143,0.3333333333333333,0.225,0.5,1.0,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,3
0.4523809523809524,0.0,1.0,1.0,0.2,0.16666666666666666,1.0,0.0,0.5,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.5,1.0,0.4444444444444444,0.0,0.4285714285714285,1.0,0.30000000000000004,0.5,1.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,4
0.6190476190476188,0.0,0.4,0.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.3333333333333333,0.6428571428571428,0.6666666666666667,0.25,0.0,0.5555555555555556,1.0,0.7142857142857143,0.6666666666666667,0.225,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,2
0.28571428571428564,1.0,0.2,0.0,1.0,0.7222222222222222,1.0,0.9999999999999999,0.75,0.6666666666666667,0.4428571428571429,0.6666666666666667,0.25,0.0,0.8888888888888888,0.0,0.5714285714285713,0.6666666666666667,0.2,0.5,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,3
0.4523809523809524,1.0,0.2,0.0,0.2,0.0,1.0,0.0,0.75,0.0,0.3,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.0,0.4999999999999999,0.6666666666666667,0.17500000000000002,0.3333333333333333,1.0,0.17500000000000002,0.2777777777777778,0.0,0.4117647058823529,0.0,3
0.3333333333333333,1.0,0.2,0.0,0.2,0.16666666666666666,0.0,0.0,0.5,1.0,0.4428571428571429,0.6666666666666667,0.0,1.0,0.0,0.0,0.0714285714285714,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.0,0.0,0.11764705882352941,0.0,3
0.857142857142857,1.0,0.2,0.5,0.8,0.611111111111111,1.0,0.07142857142857142,0.5,1.0,0.7857142857142856,0.6666666666666667,0.75,1.0,0.3333333333333333,0.0,0.2142857142857143,0.0,0.9,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0,0.5294117647058824,0.0,3
0.3095238095238095,1.0,1.0,0.5,0.2,0.16666666666666666,1.0,0.14285714285714285,0.75,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.0,1.0,0.0,1.0,0.0714285714285714,0.6666666666666667,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,3
0.6666666666666665,0.0,0.4,1.0,1.0,0.4444444444444444,1.0,0.03571428571428571,0.75,0.3333333333333333,0.7571428571428571,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0714285714285714,1.0,0.55,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,2
0.28571428571428564,1.0,0.4,0.5,1.0,0.7222222222222222,1.0,0.3214285714285714,0.5,0.6666666666666667,0.5999999999999999,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.0,0.4999999999999999,0.0,0.25,0.5,0.6666666666666667,0.25,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,3
0.42857142857142855,0.0,0.4,0.5,1.0,0.7222222222222222,0.5,0.2142857142857143,0.5,0.0,0.7571428571428571,1.0,0.25,0.0,0.2222222222222222,0.0,0.3571428571428571,1.0,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.375,0.38888888888888884,0.4,0.7647058823529411,0.0,2
0.16666666666666669,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,1.0,0.03571428571428571,0.5,0.6666666666666667,0.7428571428571429,0.6666666666666667,0.0,0.3333333333333333,0.4444444444444444,0.0,0.2142857142857143,0.6666666666666667,0.15000000000000002,0.5,0.6666666666666667,0.05,0.0,0.06666666666666667,0.11764705882352941,0.0,3
0.42857142857142855,1.0,0.8,1.0,0.2,0.16666666666666666,1.0,0.2142857142857143,0.75,0.3333333333333333,0.49999999999999994,0.6666666666666667,0.0,1.0,0.2222222222222222,0.0,0.4999999999999999,0.6666666666666667,0.2,1.0,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.058823529411764705,0.0,3
0.6428571428571428,0.0,0.6000000000000001,1.0,0.4,0.2222222222222222,1.0,0.14285714285714285,1.0,0.6666666666666667,0.28571428571428575,0.0,0.25,0.0,0.1111111111111111,1.0,0.2142857142857143,0.0,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.06666666666666667,0.23529411764705882,0.0,3
0.5952380952380951,1.0,0.2,0.5,0.8,0.611111111111111,1.0,0.07142857142857142,0.5,0.6666666666666667,0.9428571428571428,0.0,1.0,1.0,0.3333333333333333,0.0,0.2142857142857143,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,3
0.380952380952381,1.0,1.0,0.5,1.0,0.7222222222222222,1.0,0.25,0.25,0.3333333333333333,0.8857142857142857,1.0,0.25,0.6666666666666667,0.1111111111111111,0.0,0.7142857142857143,0.6666666666666667,0.25,0.8333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.26666666666666666,0.47058823529411764,0.0,2
0.5952380952380951,0.0,0.4,1.0,1.0,0.7222222222222222,1.0,0.10714285714285714,0.75,1.0,0.3714285714285714,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,0.2142857142857143,1.0,0.5750000000000001,0.5,1.0,0.525,0.38888888888888884,1.0,1.0,0.0,3
0.11904761904761901,1.0,0.6000000000000001,1.0,0.2,0.16666666666666666,1.0,0.3214285714285714,0.0,0.0,0.7,1.0,0.0,0.6666666666666667,0.1111111111111111,0.0,0.4999999999999999,1.0,0.05,0.5,0.6666666666666667,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,3
0.857142857142857,0.0,0.2,0.5,1.0,0.7222222222222222,1.0,0.03571428571428571,0.75,0.6666666666666667,0.1571428571428572,0.3333333333333333,0.5,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.325,0.6666666666666666,0.6666666666666667,0.225,0.2222222222222222,0.4666666666666667,0.0,0.0,3
0.6428571428571428,0.0,0.2,0.5,0.8,0.5555555555555556,1.0,0.8571428571428571,0.25,0.3333333333333333,0.8999999999999999,0.3333333333333333,0.25,1.0,0.0,0.0,0.1428571428571428,1.0,0.25,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.2,0.47058823529411764,0.0,2
0.4047619047619047,1.0,0.6000000000000001,0.5,0.8,0.38888888888888884,1.0,0.7857142857142857,0.75,0.3333333333333333,0.8714285714285714,0.0,0.0,0.6666666666666667,0.0,0.0,0.3571428571428571,0.3333333333333333,0.15000000000000002,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,3
0.6428571428571428,1.0,0.2,0.0,0.2,0.0,1.0,0.2142857142857143,0.5,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.5,0.0,0.2222222222222222,0.0,0.4285714285714285,0.6666666666666667,0.625,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,3
0.5238095238095237,1.0,0.4,0.5,1.0,0.7222222222222222,1.0,0.10714285714285714,0.75,0.6666666666666667,0.5285714285714285,0.3333333333333333,0.5,1.0,0.7777777777777777,0.0,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.30000000000000004,0.611111111111111,0.13333333333333333,0.6470588235294118,0.0,3
0.9523809523809523,0.0,0.6000000000000001,0.5,0.8,0.5,1.0,0.0,0.5,1.0,0.657142857142857,0.6666666666666667,1.0,0.0,0.3333333333333333,1.0,0.7142857142857143,0.6666666666666667,0.8,0.5,0.6666666666666667,0.225,0.4444444444444444,0.06666666666666667,0.29411764705882354,0.0,4
0.19047619047619052,0.0,0.2,0.0,0.0,0.05555555555555555,0.5,0.0,0.5,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.1111111111111111,0.0,0.6428571428571427,0.0,0.15000000000000002,1.0,0.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,3
0.5952380952380951,0.0,0.6000000000000001,1.0,0.8,0.6666666666666666,1.0,0.17857142857142855,0.5,0.0,0.6142857142857143,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,1.0,0.2142857142857143,0.0,0.5,0.5,0.0,0.5,0.38888888888888884,0.06666666666666667,0.47058823529411764,0.0,2
0.4047619047619047,0.0,0.6000000000000001,1.0,0.8,0.2777777777777778,1.0,0.3214285714285714,0.75,0.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,1.0,0.3571428571428571,0.6666666666666667,0.25,0.6666666666666666,0.6666666666666667,0.125,0.1111111111111111,0.0,0.23529411764705882,0.0,3
0.49999999999999994,1.0,0.2,0.0,1.0,0.7222222222222222,0.5,0.6785714285714285,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.25,1.0,0.2222222222222222,0.0,0.4999999999999999,1.0,0.17500000000000002,1.0,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,3
0.21428571428571425,1.0,0.4,0.5,1.0,0.7222222222222222,0.5,0.25,0.0,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.25,1.0,0.0,0.0,0.5714285714285713,0.3333333333333333,0.125,0.5,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.058823529411764705,0.0,3
0.857142857142857,0.0,0.6000000000000001,0.0,0.8,0.5,0.5,0.35714285714285715,0.75,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.75,1.0,0.3333333333333333,0.0,0.6428571428571427,0.0,0.65,0.3333333333333333,0.6666666666666667,0.35000000000000003,0.5,0.06666666666666667,0.7058823529411764,0.0,2
0.4047619047619047,1.0,0.2,0.5,0.2,0.8333333333333333,1.0,0.5357142857142857,0.5,1.0,0.5999999999999999,0.6666666666666667,0.5,0.6666666666666667,0.4444444444444444,1.0,0.0714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.0,0.0,3
0.19047619047619052,0.0,0.8,1.0,1.0,0.7777777777777777,1.0,0.14285714285714285,0.5,1.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,0.4999999999999999,1.0,0.125,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.0,0.0,3
0.6190476190476188,1.0,0.2,0.0,0.2,0.16666666666666666,0.5,0.8214285714285714,0.5,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,1.0,0.7857142857142857,1.0,0.47500000000000003,0.0,0.0,0.025,0.0,0.0,0.0,1.0,3
0.28571428571428564,0.0,0.6000000000000001,0.5,0.2,0.1111111111111111,1.0,0.9642857142857143,0.25,1.0,0.4857142857142857,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.1428571428571428,1.0,0.275,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.06666666666666667,0.5294117647058824,0.0,3
0.5476190476190477,1.0,0.2,1.0,1.0,0.7222222222222222,0.0,0.3214285714285714,0.25,1.0,0.3714285714285714,0.6666666666666667,0.25,1.0,0.7777777777777777,0.0,0.2142857142857143,1.0,0.4,0.5,0.6666666666666667,0.35000000000000003,0.16666666666666666,0.06666666666666667,0.5882352941176471,0.0,3
0.4523809523809524,0.0,0.6000000000000001,0.5,0.2,1.0,1.0,0.0,0.25,0.6666666666666667,0.7571428571428571,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.2142857142857143,0.0,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941,0.0,3
0.3095238095238095,1.0,1.0,0.5,1.0,0.7222222222222222,1.0,0.14285714285714285,0.5,0.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0,0.5714285714285713,0.6666666666666667,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,4
0.4047619047619047,1.0,0.6000000000000001,0.5,0.2,0.9444444444444444,0.0,0.35714285714285715,0.25,0.6666666666666667,0.7,0.3333333333333333,0.5,0.0,0.2222222222222222,1.0,0.1428571428571428,0.6666666666666667,0.25,0.5,0.6666666666666667,0.1,0.0,0.13333333333333333,0.1764705882352941,0.0,3
0.380952380952381,1.0,0.8,1.0,1.0,0.7222222222222222,1.0,0.07142857142857142,0.5,1.0,0.7285714285714284,0.0,0.25,0.0,0.3333333333333333,0.0,0.4999999999999999,1.0,0.375,0.3333333333333333,0.6666666666666667,0.325,0.5,0.2,0.7058823529411764,0.0,3
0.6666666666666665,0.0,0.4,0.5,1.0,0.7222222222222222,1.0,0.3214285714285714,0.5,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,1.0,0.2222222222222222,1.0,0.5714285714285713,0.6666666666666667,0.375,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,3
0.19047619047619052,0.0,0.2,0.5,0.8,0.6666666666666666,1.0,0.0,0.25,0.3333333333333333,0.857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,1.0,0.1428571428571428,0.6666666666666667,0.025,0.5,0.3333333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,3
0.380952380952381,1.0,0.2,0.5,1.0,0.7222222222222222,1.0,0.10714285714285714,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.5,1.0,0.2222222222222222,1.0,0.1428571428571428,1.0,0.225,0.5,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.0,0.0,3
0.7619047619047619,1.0,0.6000000000000001,0.5,0.2,0.16666666666666666,1.0,0.03571428571428571,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.75,0.6666666666666667,0.5555555555555556,0.0,0.3571428571428571,1.0,0.75,0.5,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,3
0.2619047619047619,0.0,1.0,0.5,0.2,0.16666666666666666,1.0,0.8571428571428571,1.0,0.6666666666666667,0.5857142857142856,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.0,0.3571428571428571,0.3333333333333333,0.15000000000000002,0.3333333333333333,1.0,0.05,0.1111111111111111,0.06666666666666667,0.058823529411764705,1.0,3
0.23809523809523808,1.0,0.2,1.0,0.2,0.16666666666666666,1.0,0.8214285714285714,0.5,0.6666666666666667,0.28571428571428575,0.3333333333333333,0.0,0.6666666666666667,0.5555555555555556,1.0,0.2142857142857143,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,1.0,3
0.6428571428571428,0.0,0.6000000000000001,1.0,1.0,0.7222222222222222,0.0,0.17857142857142855,0.5,1.0,0.38571428571428573,0.3333333333333333,0.5,1.0,0.6666666666666666,0.0,0.0714285714285714,1.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.47500000000000003,0.38888888888888884,0.8,0.47058823529411764,0.0,3
0.7857142857142856,0.0,0.6000000000000001,1.0,0.2,0.16666666666666666,1.0,0.07142857142857142,0.5,1.0,0.9714285714285713,0.6666666666666667,0.75,0.3333333333333333,0.3333333333333333,0.0,0.4999999999999999,0.6666666666666667,0.525,1.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.0,0.0,3
0.380952380952381,1.0,0.8,0.0,0.8,0.6666666666666666,0.5,0.0,0.75,1.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.5555555555555556,0.0,0.2142857142857143,0.6666666666666667,0.25,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,3
0.02380952380952378,0.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.025,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,4
0.4761904761904761,0.0,0.6000000000000001,0.0,1.0,0.7222222222222222,1.0,0.2142857142857143,0.25,0.0,0.2,1.0,0.25,0.0,0.1111111111111111,1.0,0.9285714285714285,0.6666666666666667,0.2,0.5,0.6666666666666667,0.2,0.0,0.4666666666666667,0.4117647058823529,0.0,4
0.42857142857142855,0.0,0.6000000000000001,1.0,1.0,0.7222222222222222,0.0,0.0,1.0,1.0,0.21428571428571425,0.6666666666666667,0.25,1.0,0.4444444444444444,0.0,0.2857142857142857,0.3333333333333333,0.17500000000000002,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,3
0.16666666666666669,1.0,0.2,0.0,0.2,0.16666666666666666,0.0,0.14285714285714285,0.25,0.3333333333333333,0.7857142857142856,1.0,0.25,0.0,0.1111111111111111,0.0,0.0714285714285714,1.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.29411764705882354,0.0,3
0.4523809523809524,1.0,0.6000000000000001,0.5,0.8,0.6666666666666666,1.0,0.2142857142857143,0.75,1.0,0.6857142857142857,0.6666666666666667,0.25,0.0,0.5555555555555556,1.0,0.7857142857142857,0.6666666666666667,0.4,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,4
0.7619047619047619,1.0,0.2,0.0,0.2,0.16666666666666666,0.0,0.03571428571428571,0.75,0.0,0.9714285714285713,0.6666666666666667,0.75,0.0,0.1111111111111111,0.0,0.0,1.0,0.775,0.5,0.6666666666666667,0.775,0.3333333333333333,0.9333333333333333,0.4117647058823529,0.0,3
0.5714285714285714,1.0,0.2,0.5,0.2,0.16666666666666666,1.0,0.9999999999999999,0.5,0.3333333333333333,0.9714285714285713,0.6666666666666667,0.25,0.3333333333333333,0.1111111111111111,0.0,0.1428571428571428,1.0,0.25,0.5,0.3333333333333333,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0,3
0.5476190476190477,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.10714285714285714,0.5,0.6666666666666667,0.42857142857142855,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.5714285714285713,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,3
0.21428571428571425,0.0,0.2,1.0,0.2,0.16666666666666666,1.0,0.10714285714285714,0.5,0.3333333333333333,0.657142857142857,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.0,0.5714285714285713,0.6666666666666667,0.025,0.3333333333333333,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,3
0.047619047619047616,1.0,1.0,1.0,0.2,0.16666666666666666,1.0,0.10714285714285714,0.5,0.0,0.7714285714285714,0.6666666666666667,0.0,0.0,0.1111111111111111,0.0,0.5714285714285713,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,3
0.19047619047619052,1.0,0.2,0.5,1.0,0.7222222222222222,1.0,0.0,0.5,0.6666666666666667,0.38571428571428573,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0,0.4285714285714285,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,3
0.380952380952381,0.0,0.4,1.0,1.0,0.7222222222222222,1.0,0.03571428571428571,0.5,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.25,0.0,0.0,1.0,0.0714285714285714,1.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,3
0.2619047619047619,1.0,0.6000000000000001,0.5,0.8,0.38888888888888884,0.5,0.6785714285714285,0.0,1.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.1428571428571428,0.3333333333333333,0.275,0.5,1.0,0.275,0.4444444444444444,0.2,0.5882352941176471,0.0,3
0.4761904761904761,1.0,0.6000000000000001,0.5,0.2,1.0,1.0,0.9999999999999999,0.0,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.25,0.0,0.7777777777777777,1.0,0.5714285714285713,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,3
0.7619047619047619,1.0,0.4,0.5,1.0,0.4444444444444444,1.0,0.2857142857142857,0.5,0.6666666666666667,0.4142857142857143,0.6666666666666667,1.0,0.6666666666666667,0.4444444444444444,1.0,0.3571428571428571,0.6666666666666667,0.675,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,3
0.5476190476190477,1.0,0.6000000000000001,0.5,0.8,0.5,1.0,0.14285714285714285,1.0,0.3333333333333333,0.857142857142857,1.0,0.0,0.6666666666666667,0.2222222222222222,1.0,0.0714285714285714,0.0,0.17500000000000002,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,3
0.857142857142857,0.0,0.6000000000000001,0.5,0.4,0.2222222222222222,1.0,0.75,1.0,0.3333333333333333,0.8714285714285714,0.6666666666666667,0.75,0.6666666666666667,0.3333333333333333,0.0,0.9999999999999999,0.6666666666666667,0.9,1.0,0.6666666666666667,0.25,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,2
0.3095238095238095,1.0,0.2,0.0,1.0,0.4444444444444444,1.0,0.2142857142857143,0.5,0.6666666666666667,0.2,0.3333333333333333,0.5,1.0,1.0,0.0,0.7142857142857143,0.6666666666666667,0.25,0.5,0.3333333333333333,0.125,0.2222222222222222,0.0,0.058823529411764705,0.0,4
0.19047619047619052,1.0,0.6000000000000001,1.0,1.0,0.7222222222222222,0.0,0.9999999999999999,0.25,0.3333333333333333,0.7,0.0,0.25,0.0,0.8888888888888888,0.0,0.4999999999999999,1.0,0.17500000000000002,1.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,2
0.35714285714285715,1.0,0.2,0.5,1.0,0.7222222222222222,1.0,0.25,0.75,0.0,0.2285714285714286,0.6666666666666667,0.25,0.0,0.2222222222222222,0.0,0.1428571428571428,1.0,0.2,1.0,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,2
0.5476190476190477,0.0,0.2,1.0,1.0,0.4444444444444444,1.0,0.17857142857142855,0.5,1.0,0.6428571428571428,0.6666666666666667,0.5,1.0,0.3333333333333333,1.0,0.4999999999999999,0.6666666666666667,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,3
